bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
2748,671.0042114257812,321.3382263183594,0.9988137483596802,445.59130859375,346.5317077636719,0.9998846054077148,137.64528898929166,19.291195805317393,0.0010104701484222448,-67.75444380404157,306.5100148289816,0.0025849638451939916,6.594672382925637
2749,671.267333984375,322.2288513183594,0.9981167912483216,445.86431884765625,346.46368408203125,0.999729335308075,113.76337354935359,-28.345468325677302,0.000852353151558396,109.6431708855943,371.1234399356511,0.003186690107559513,6.597072190925246
2750,671.6922607421875,322.643798828125,0.996187150478363,445.9386291503906,345.5760803222656,0.9996352195739746,30.965103352635367,-369.86448912172466,0.0026983451996044953,177.06698114254408,172.90862845412036,0.0020379978161844145,6.599471998924855
2751,671.4971313476562,323.80157470703125,0.9998774528503418,445.5875854492188,345.818603515625,0.9996166825294496,-146.27991123831907,101.0594153360958,0.0012925758841456378,-81.31041923480514,482.4452119064807,0.004028843445006578,6.601871806924464
2752,671.6992797851562,322.3254089355469,0.9991638660430908,445.859619140625,345.76300048828125,0.999463677406311,113.35643995290923,-23.169781646201905,0.000841147287524171,84.23525445907872,-615.1182810145073,0.005112618198532339,6.604271614924073
2753,671.5610961914062,322.5115051269531,0.9977162480354308,445.62005615234375,345.9554138183594,0.9991343021392822,-99.82589787194563,80.17863516976016,0.0009308470125296388,-57.58110389352482,77.54628346791395,0.0007953678814517147,6.606671422923682
2754,671.9520263671875,321.6504211425781,0.9965580701828004,445.9306335449219,345.818115234375,0.9993856549263,129.41760033666125,-57.21232032176859,0.001028711747590069,162.9006053171495,-358.8136986439259,0.0032449907471789954,6.609071230923291
2755,670.9735717773438,321.7543029785156,0.9943373203277588,446.1134948730469,345.7030944824219,0.9992521405220032,76.19831592977047,-47.92914765342205,0.0006544424483730737,-407.7220302637352,43.28756131924878,0.003376357550454205,6.6114710389229
2756,671.1682739257812,321.69256591796875,0.9951634407043456,445.7879028320313,345.7625732421875,0.9996798038482666,-135.67420438160536,24.784799356996437,0.001002683144784683,81.1323857863711,-25.725833298719238,0.000700886941897597,6.613870846922509
2757,670.83251953125,321.1919250488281,0.9995391964912416,445.8952331542969,346.1390686035156,0.9977377653121948,44.72454558158559,156.88561809505646,0.0011860096365714978,-139.90885711938165,-208.61705154003417,0.0020684721952736146,6.616270654922118
2758,671.1241455078125,320.9285583496094,0.9991360902786256,445.2743835449219,346.5022277832031,0.999953269958496,-258.708033924441,151.3284311689367,0.00217895982623581,121.52054523112261,-109.74490428469947,0.0013483675727379747,6.6186704629217274
2759,671.3866577148438,322.169189453125,0.997513711452484,445.3180847167969,346.3441162109375,0.9999783635139464,18.210278439824986,-65.88509259548412,0.0004969480186066005,109.38883738783139,516.970984227797,0.004351383533030802,6.6210702709213365
2760,671.4848022460938,322.01348876953125,0.9998512268066406,445.752197265625,346.433837890625,0.999853253364563,180.894700283876,37.387024171149065,0.0013429103945360574,40.896826440277344,-64.88047527932059,0.000631558765355996,6.6234700789209455
2761,670.9156494140625,321.5403137207031,0.99762761592865,445.6027526855469,346.5989685058594,0.999881148338318,-62.273556927250674,68.80992781975769,0.0006746995428427144,-237.16598666392179,-197.1720441407028,0.0025397824558423257,6.625869886920555
2762,670.24462890625,321.4648742675781,0.998811662197113,445.66748046875,346.3998718261719,0.9999037384986876,26.97206743775754,-82.96358697026412,0.0006342249574567662,-279.61424744055296,-31.435620323496764,0.002317058400939452,6.628269694920164
2763,670.1742553710938,320.98785400390625,0.9999011754989624,446.4260864257813,345.8947448730469,0.9975963830947876,316.1111043695555,-210.48640274859162,0.0027610045527893955,-29.32465229206454,-198.7743451766092,0.0016545731671285366,6.630669502919773
2764,670.173828125,321.1210327148437,0.9997920989990234,446.0968627929688,345.7177429199219,0.999337673187256,-137.18748869331841,-73.75671435124646,0.0011323682869883941,-0.17803344843404317,55.4955692118452,0.00045699434318185523,6.633069310919382
2765,670.8511352539062,321.34771728515625,0.99898761510849,446.5050354003906,345.4414367675781,0.9999637603759766,170.08552662892828,-115.13677443727335,0.0014932073139543624,282.233882467511,94.45946106917174,0.002450837816438485,6.635469118918991
2766,670.7564086914062,321.4154357910156,0.9988327622413636,446.9226684570313,345.5626220703125,0.999848246574402,174.0276958443009,50.49791598082753,0.001317380345419526,-39.472558852805,28.21830157679584,0.0003995639469539103,6.6378689269186
2767,670.9738159179688,321.6552124023437,0.9961794018745422,446.6516723632813,345.82330322265625,0.9996252059936525,-112.92407300673595,108.62583689454263,0.0011391383663393415,90.59359190315168,99.91491459613897,0.0011106286836470248,6.640268734918209
2768,670.794677734375,321.2032165527344,0.9994802474975586,446.1133117675781,345.71954345703125,0.999229609966278,-224.33486170180623,-43.2366946196962,0.0016609436106236751,-74.64688159341667,-188.34667176830584,0.0016683570840005687,6.642668542917818
2769,670.4349975585938,321.1587829589844,0.999760925769806,446.0259704589844,345.9437866210937,0.999147891998291,-36.39512352987368,93.44212707807269,0.0007290403995115815,-149.87873023168805,-18.51547863714049,0.0012435956317211764,6.645068350917427
2770,670.9302368164062,321.56884765625,0.99751079082489,446.0715942382813,346.2385559082031,0.9995142221450806,19.01142895780187,122.83036274462533,0.0009036174489149899,206.36620008483231,170.87396047201702,0.0022063117925209623,6.647468158917036
2771,671.12890625,322.9100036621094,0.9991865754127502,446.0574340820313,346.037353515625,0.9986419081687928,-5.900537148099716,-83.84103753754619,0.0006110372774506105,82.78555352183007,558.8597113093497,0.00465228699925655,6.649867966916645
2772,671.0198974609375,322.5605163574219,0.9965208172798156,446.2105712890625,345.95758056640625,0.9986116886138916,63.812274588692645,-33.241388157613486,0.0005230908327133205,-45.4239627004573,-145.6313608190473,0.0012562195380687966,6.652267774916254
2773,670.6171875,321.3353271484375,0.99931401014328,446.3079833984375,345.6690368652344,0.9985926747322084,40.591626242961844,-120.23616106741987,0.0009225940584798022,-167.80924182397382,-510.53634673439507,0.004425418679485834,6.654667582915863
2774,670.7504272460938,320.8195495605469,0.9998045563697816,446.2572937011719,345.9754638671875,0.9984355568885804,-21.122396989210408,127.6881325518734,0.000940916244448073,55.521002561645176,-214.92452228455454,0.001827949432299707,6.657067390915472
2775,670.236083984375,320.8480529785156,0.9999392032623292,446.4248962402344,345.9474182128906,0.9975214004516602,69.8399784856975,-11.68662422220612,0.0005148005467943109,-214.32683856481168,11.877374345528308,0.001767635384291092,6.659467198915081
2776,670.6026000976562,320.8293762207031,0.999861776828766,446.1782531738281,345.8399353027344,0.9989234805107116,-102.77616644599549,-44.78812895605,0.0008150553640004485,152.72726540663274,-7.782605031545316,0.0012593022634636627,6.66186700691469
2777,670.3392333984375,321.4609069824219,0.9986405968666076,446.2070007324219,345.7802124023437,0.9988952875137328,11.979107744633476,-24.88653275612529,0.0002007957398602773,-109.74490428469947,263.1588701352921,0.0023479362277225154,6.664266814914299
2778,670.4309692382812,321.1653137207031,0.9996830821037292,446.2433471679688,346.3690490722656,0.9991777539253236,15.145559791805502,245.36824196679962,0.0017872376715242653,38.2263247137667,-123.17371296658158,0.0010620275304161766,6.666666622913908
2779,670.775634765625,321.7735290527344,0.9932948350906372,446.0552368164063,346.48101806640625,0.9995772838592528,-78.38558401053157,46.657480164607456,0.0006631804132277638,143.62212618672027,253.4433305207486,0.002398854651316132,6.669066430913517
2780,670.2061157226562,321.3624572753906,0.9991862773895264,446.2738037109375,346.6640930175781,0.998576045036316,91.07682554887754,76.2873326539875,0.0008637234389107159,-237.31858676257954,-171.29361074332581,0.002410146281109474,6.671466238913126
2781,670.4345703125,321.6251525878906,0.997245728969574,446.2398376464844,346.15545654296875,0.9970915913581848,-14.153659150506432,-211.9488203607284,0.001544313180253344,95.19702821266051,109.46513743716025,0.0011946087129960203,6.673866046912735
2782,670.207763671875,320.9116516113281,0.9999206066131592,446.5259399414063,346.0924987792969,0.9984457492828368,119.21882707639188,-26.234500294245077,0.0008874653276804395,-94.51032776870063,-297.3158588848521,0.0025690421859043307,6.676265854912344
2783,670.501708984375,321.3052673339844,0.9994376301765442,446.6249084472656,345.8872375488281,0.9995031952857972,41.2401766622336,-85.5323552976696,0.0006903320592318646,122.4870125226217,164.01967270730634,0.0016857217986415843,6.678665662911953
2784,670.5405883789062,322.396484375,0.9986705780029296,446.6889343261719,346.0487060546875,0.9987823963165284,26.679583915330184,67.28392683318017,0.0005262103143917047,16.20104380749793,454.7101439754344,0.003746799084981206,6.681065470911562
2785,670.8163452148438,321.6705017089844,0.9959909915924072,446.4312133789063,345.5415344238281,0.9977288842201232,-107.39231943036879,-211.33841996609738,0.0017234349491720598,114.90787428928672,-302.5169789141038,0.0026648072752731484,6.6834652789111715
2786,671.114501953125,321.8564453125,0.9991260766983032,446.9290466308594,345.7176208496094,0.9997768402099608,207.44711745030105,73.37521410460208,0.001599715051159998,124.24191365718585,77.48270009347321,0.0012057543585150677,6.6858650869107805
2787,671.3331298828125,322.85626220703125,0.99796062707901,446.8072204589844,345.6588439941406,0.9998663663864136,-50.764966153478596,-24.49231583456908,0.000409773374795237,91.10225889867752,416.6237026854373,0.0035118560035739856,6.68826489491039
2788,671.4523315429688,322.8558654785156,0.9968073964118958,447.1309509277344,345.27020263671875,0.9998103380203248,134.89848721345214,-161.94685470053855,0.0015323179808552343,49.671332113098046,-0.16531677354589722,0.00040903313596760826,6.690664702909999
2789,671.4636840820312,323.5467224121094,0.9930263757705688,446.6727600097656,345.9565124511719,0.9993554353713988,-190.92815677062316,285.9853015595141,0.002499899283816853,4.73060305839029,287.8800861178478,0.00237093982263207,6.693064510909608
2790,670.9024658203125,323.4192810058594,0.9979255199432372,446.7392883300781,345.9431457519531,0.9994209408760072,27.722351256158152,-5.569903601007922,0.00020557092907819784,-233.85965119300386,-53.10483433289745,0.001974802641417651,6.695464318909217
2791,670.7145385742188,323.8346862792969,0.9996585249900818,446.6546020507813,345.3369140625,0.9999691843986512,-35.2887728145813,-252.6167466530191,0.0018543723443136355,-78.30928396120271,173.09937857744254,0.001564509652572804,6.697864126908826
2792,670.7317504882812,323.90625,0.999598264694214,446.8287048339844,345.33123779296875,0.9999377727508544,72.54863023684891,-2.365301529195145,0.0005277133668033785,7.17220463691431,29.82060261270223,0.0002525677505611494,6.700263934908435
2793,671.0769653320312,323.0556640625,0.9989619255065918,446.7615356445313,345.2909240722656,0.999947190284729,-27.98940142878553,-16.79872752724079,0.00023732094605553115,143.8510263347069,-354.4391624824037,0.003149941426918681,6.702663742908044
2794,671.1621704101562,323.201171875,0.998462438583374,446.7682495117188,345.19927978515625,0.9972243309020996,2.797668475392107,-38.18817468910226,0.0002783744708608813,35.504956287703465,60.63310586667985,0.0005786031090298004,6.705063550907653
2795,671.0667724609375,323.926513671875,0.999079167842865,447.0456237792969,345.3998413085937,0.9998500347137452,115.58185805833477,83.57398736487144,0.0010369408387444455,-39.75232570034421,302.2499287414527,0.0025103862891683367,6.707463358907262
2796,670.9862060546875,323.9324035644531,0.9992749094963074,446.8359069824219,345.4106140136719,0.9999580979347228,-87.3889898313389,4.488986235539204,0.0006361611223784401,-33.572021704705286,2.4543182534121666,0.0002771948943543021,6.709863166906871
2797,671.3583374023438,323.43280029296875,0.9959763288497924,447.3087768554688,344.9838256835937,0.9989100098609924,197.04487739184503,-177.84269831074468,0.0019297151018674954,155.0671335860516,-208.1846845938372,0.002137653476610398,6.71226297490648
2798,670.8113403320312,324.1349792480469,0.9992669820785522,446.7961120605469,345.25262451171875,0.9999591708183287,-213.62742144598735,112.00847241481313,0.0017536165866181399,-227.93368069512783,292.59797250134994,0.003054273635161266,6.714662782906089
2799,671.0216674804688,323.8819885253906,0.9993131160736084,446.2679138183594,345.4980773925781,0.9988804459571838,-220.10020896402995,102.2802161253578,0.0017644750966718439,87.64332332910182,-105.42123482272984,0.0011289411819982256,6.717062590905698
2800,670.6901245117188,322.4149169921875,0.9985494017601012,445.845703125,345.48846435546875,0.9998098611831664,-175.93519707749908,-4.005752589765971,0.0012793914791568808,-138.1539559848175,-611.3287118978398,0.005161086824105768,6.719462398905307
2801,671.0231323242188,323.7559509277344,0.999303698539734,445.9387512207031,345.5429382324219,0.999627947807312,38.773141733956976,22.699264675340505,0.0003266365127873972,138.76435637944851,558.8088446097971,0.00474140471076698,6.721862206904916
2802,671.3876953125,322.8429260253906,0.9979772567749025,446.0456237792969,345.21612548828125,0.9995462894439696,44.53379545828709,-136.18287137715487,0.0010416514754092734,151.9133982137914,-380.45747930355026,0.0033734894007759575,6.724262014904525
2803,671.3580322265625,322.02880859375,0.997887372970581,446.3911743164063,344.8314208984375,0.99736350774765,143.99090975850018,-160.30640363996773,0.0015665514299272219,-12.360607991277854,-339.24273599106925,0.002795431946742576,6.726661822904134
2804,671.58984375,322.393798828125,0.9987369179725648,446.392822265625,345.0643920898437,0.9961203932762146,0.6867004439361941,97.07909609608242,0.0007057888150623001,96.59586245035656,152.09143166222546,0.0014836849458387622,6.729061630903743
2805,671.3914184570312,322.4316101074219,0.9963777661323548,446.5028381347656,345.1458435058594,0.9981180429458618,45.84361297176611,33.9408052764852,0.0004146878118114147,-82.68382012272491,15.755960186412821,0.0006931321607459317,6.731461438903352
