bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
3001,672.1203002929688,322.2443542480469,0.999323844909668,447.10491943359375,345.05731201171875,0.9983729124069214
3002,671.758056640625,322.3427429199219,0.9989925622940063,447.1628723144531,345.4471130371094,0.9997868537902832
3003,671.5323486328125,323.0230407714844,0.999817967414856,447.00738525390625,345.9407043457031,0.9993016719818115
3004,671.8496704101562,322.6274108886719,0.996505081653595,446.7968444824219,346.5748596191406,0.9998869299888611
3005,672.1585083007812,322.8032531738281,0.99985671043396,446.79364013671875,346.0422058105469,0.9986658096313477
3006,671.630615234375,321.8138122558594,0.9999371767044067,447.1900634765625,346.2628173828125,0.9997968077659607
3007,671.9668579101562,322.6731262207031,0.995455265045166,447.34912109375,346.4835205078125,0.9993923306465149
3008,671.6610717773438,322.61865234375,0.9961356520652771,446.7598876953125,346.4958801269531,0.9999063611030579
3009,672.2879638671875,323.9864501953125,0.9995668530464172,447.0870666503906,346.7147216796875,0.9996053576469421
3010,671.6464233398438,323.6432189941406,0.9926587343215942,446.7228088378906,346.5613708496094,0.9999220967292786
3011,672.0484008789062,322.5109558105469,0.9975983500480652,446.5870361328125,346.5061950683594,0.9999488592147827
3012,672.12451171875,323.6038818359375,0.9952195882797241,446.5987854003906,345.87542724609375,0.9993979334831238
3013,672.47265625,322.8539123535156,0.9995741844177246,446.74200439453125,345.7303771972656,0.9997723698616028
3014,672.13037109375,322.1381530761719,0.9995875358581543,446.44097900390625,346.2859191894531,0.9974199533462524
3015,671.7401733398438,322.46209716796875,0.9982338547706604,446.37030029296875,346.25164794921875,0.9980329275131226
3016,671.8591918945312,322.46630859375,0.9982523322105408,446.04058837890625,346.8782653808594,0.9991241693496704
3017,671.8206176757812,322.54827880859375,0.997256338596344,446.412109375,347.0672912597656,0.9965884685516357
3018,671.272705078125,322.3764343261719,0.9976618885993958,446.35711669921875,346.9487609863281,0.9975317716598511
3019,671.4344482421875,323.2241516113281,0.996893048286438,446.7817077636719,346.60833740234375,0.9998834729194641
3020,671.6903686523438,323.1891784667969,0.9993715882301331,447.09661865234375,346.8939208984375,0.9992197751998901
3021,671.6206665039062,323.69488525390625,0.9922642707824707,446.7339172363281,345.9736633300781,0.9990862011909485
3022,671.7682495117188,323.0924377441406,0.9996012449264526,445.9140930175781,346.1598815917969,0.9975950717926025
3023,671.36279296875,323.45068359375,0.9954716563224792,446.4141540527344,346.3987731933594,0.9979617595672607
3024,671.1115112304688,323.14520263671875,0.9986732602119446,446.2294006347656,346.1593322753906,0.9968744516372681
3025,671.6869506835938,323.1947021484375,0.9993754029273987,446.3456115722656,346.6507263183594,0.9985195398330688
3026,672.1306762695312,322.9094543457031,0.9998162984848022,446.4181213378906,346.22515869140625,0.9979680776596069
3027,672.0804443359375,322.2632141113281,0.9993779063224792,446.1584777832031,346.1343078613281,0.9975526332855225
3028,671.742919921875,323.1039733886719,0.9997316002845764,446.1280822753906,345.9613037109375,0.9989292621612549
3029,671.8641357421875,322.7904968261719,0.9999122619628906,445.93511962890625,345.9054870605469,0.999360978603363
3030,671.6837768554688,322.6528625488281,0.9958067536354065,446.0558166503906,346.3119201660156,0.9995394945144653
3031,671.517578125,322.9541320800781,0.9998239278793335,446.310791015625,346.23663330078125,0.998675525188446
3032,671.5148315429688,323.302734375,0.9991325736045837,445.9526672363281,346.0652160644531,0.998660683631897
3033,671.7366333007812,323.3741455078125,0.9986980557441711,445.850341796875,345.8825378417969,0.9994661211967468
3034,671.7716064453125,323.5759582519531,0.9962251782417297,446.1639709472656,345.75372314453125,0.9991803169250488
3035,672.26611328125,323.1839294433594,0.9993614554405212,446.4952392578125,345.49517822265625,0.9999548196792603
3036,671.8118286132812,322.6936950683594,0.9948816299438477,446.4984130859375,345.8805236816406,0.9995870590209961
3037,671.6277465820312,322.90179443359375,0.9998816251754761,446.5975036621094,346.3211669921875,0.9999779462814331
3038,671.4227905273438,323.47137451171875,0.9959108233451843,446.9044494628906,346.309326171875,0.9999261498451233
3039,671.7318725585938,324.021240234375,0.999722957611084,446.6042785644531,346.4375305175781,0.9999682307243347
3040,672.2545776367188,323.7784423828125,0.9997658729553223,446.5589904785156,346.427001953125,0.9999611377716064
3041,672.2774658203125,321.99835205078125,0.9997137188911438,446.40777587890625,347.2093811035156,0.9976909160614014
3042,671.6724243164062,321.47479248046875,0.9985500574111938,446.515869140625,347.12054443359375,0.998024046421051
3043,672.0846557617188,321.848388671875,0.9998668432235718,446.6534118652344,346.58489990234375,0.9999078512191772
3044,671.61083984375,321.95672607421875,0.9998819231987,446.4010314941406,346.2894592285156,0.9976750612258911
3045,671.6328735351562,323.21221923828125,0.9993728399276733,446.34112548828125,346.5230407714844,0.998385488986969
3046,671.9661865234375,323.15814208984375,0.9994364380836487,446.2233581542969,346.5301513671875,0.9991311430931091
3047,672.123046875,322.6199645996094,0.9960647821426392,447.0596008300781,346.1434020996094,0.997715413570404
3048,672.0994873046875,322.81732177734375,0.9998452663421631,447.0500793457031,345.80126953125,0.9995337724685669
3049,672.0553588867188,323.22760009765625,0.9991059899330139,447.6329650878906,345.6114501953125,0.9978930950164795
3050,672.0111083984375,322.37762451171875,0.9986830949783325,447.2456970214844,345.7998962402344,0.9994032382965088
3051,671.6585083007812,323.1463623046875,0.9995499849319458,447.4114990234375,345.5372619628906,0.9993846416473389
3052,671.703857421875,322.63592529296875,0.9957485795021057,446.7743225097656,345.1492919921875,0.9977023005485535
3053,671.6505737304688,323.6218566894531,0.994264543056488,447.67779541015625,345.3446350097656,0.9984288811683655
3054,671.8040161132812,322.4620361328125,0.9980077147483826,447.46240234375,345.6083068847656,0.9990302920341492
3055,671.8270263671875,323.4420471191406,0.9972052574157715,447.3808898925781,345.2893981933594,0.9995513558387756
3056,672.3499755859375,322.12176513671875,0.9994474649429321,447.3281555175781,345.73944091796875,0.9994007349014282
3057,672.2547607421875,323.0863342285156,0.9993081092834473,446.960693359375,345.7350158691406,0.999748706817627
3058,671.9361572265625,323.0093994140625,0.9996321797370911,447.1802062988281,345.5727233886719,0.999658465385437
3059,672.0714111328125,322.994140625,0.9995916485786438,446.6759033203125,345.9992980957031,0.9989942908287048
3060,671.9598999023438,323.5182189941406,0.9957981705665588,446.9505310058594,345.8923645019531,0.9993400573730469
3061,671.4999389648438,324.5361633300781,0.9940357804298401,446.8737487792969,346.3427429199219,0.9999227523803711
3062,671.7408447265625,324.49786376953125,0.995934247970581,447.272216796875,345.90234375,0.9991017580032349
3063,671.887939453125,324.2727966308594,0.998187243938446,447.45562744140625,345.47552490234375,0.9991701245307922
3064,671.6048583984375,323.3944091796875,0.9977253079414368,447.8378601074219,345.2087097167969,0.992507815361023
3065,671.7198486328125,323.30712890625,0.9988875389099121,447.43682861328125,345.14337158203125,0.9973894357681274
3066,671.7493286132812,324.1813049316406,0.9987300038337708,447.42572021484375,345.2306823730469,0.9993844032287598
3067,671.9002075195312,323.4812927246094,0.9965769052505493,447.26165771484375,345.0853271484375,0.9981033802032471
3068,671.4730224609375,321.0805969238281,0.9971232414245605,447.1346130371094,345.6435241699219,0.9997380375862122
3069,671.4649047851562,322.1462707519531,0.9970306754112244,447.5719299316406,345.28057861328125,0.9987651705741882
3070,671.407958984375,322.7403869628906,0.9909758567810059,447.69915771484375,345.07879638671875,0.9967588186264038
3071,671.5022583007812,324.3011169433594,0.9982520341873169,447.9540710449219,345.115966796875,0.9981775879859924
3072,671.717529296875,323.65887451171875,0.9938158988952637,447.1180725097656,346.07269287109375,0.9985371828079224
3073,671.5266723632812,323.3662109375,0.9985615015029907,447.4313659667969,345.8298034667969,0.9988278746604919
3074,671.3463134765625,321.6578063964844,0.9951378107070923,447.7383117675781,345.554443359375,0.9973450303077698
3075,671.8028564453125,322.7908935546875,0.9998984336853027,447.0853271484375,345.5379638671875,0.9998081922531128
3076,672.2724609375,323.1836242675781,0.9992614984512329,447.5095520019531,345.9103698730469,0.9983755946159363
3077,672.1344604492188,322.0232238769531,0.9997738599777222,447.6448059082031,345.8517150878906,0.9977534413337708
3078,672.2404174804688,322.9930419921875,0.9996157884597778,447.1174621582031,346.2835693359375,0.9998710751533508
3079,672.240966796875,322.37554931640625,0.9985924363136292,447.6356201171875,345.8826599121094,0.9976515769958496
3080,672.2039794921875,321.6153564453125,0.9969870448112488,447.4812927246094,345.6337585449219,0.999031662940979
3081,672.1864013671875,322.0653991699219,0.9997129440307617,447.5651550292969,345.6974182128906,0.9985182285308838
3082,671.8892822265625,321.56231689453125,0.9979043006896973,446.7086486816406,345.7709655761719,0.9997706413269043
3083,672.3668212890625,322.378173828125,0.9987688064575195,446.9735412597656,346.072265625,0.9987621903419495
3084,672.2515869140625,323.63409423828125,0.9943126440048218,447.2117919921875,345.35723876953125,0.9997496008872986
3085,672.3992309570312,322.63922119140625,0.9954447150230408,447.311279296875,345.243896484375,0.9997044205665588
3086,672.3849487304688,322.29913330078125,0.9988970160484314,446.7469482421875,345.364501953125,0.9999699592590332
3087,672.4698486328125,322.9133605957031,0.9995408058166504,446.8506164550781,345.55938720703125,0.9999198913574219
3088,671.9805908203125,323.6786193847656,0.991899847984314,446.89886474609375,346.0928649902344,0.9984303712844849
3089,672.3612670898438,322.8801574707031,0.9996370077133179,447.3248596191406,345.6844177246094,0.9994401931762695
3090,672.15380859375,322.2464904785156,0.9992578029632568,447.533935546875,345.6844177246094,0.9989518523216248
3091,672.2064819335938,322.5722351074219,0.9966778755187988,447.60125732421875,345.2920227050781,0.9988032579421997
3092,672.090087890625,322.5325622558594,0.9970530867576599,447.8880615234375,345.5375671386719,0.9964505434036255
3093,671.7616577148438,321.1836242675781,0.9996403455734253,447.8561706542969,345.72064208984375,0.9952250123023987
3094,672.1392822265625,323.62835693359375,0.9941201210021973,447.2762145996094,346.1855163574219,0.9971611499786377
3095,672.4601440429688,323.0425720214844,0.9993504881858826,447.72650146484375,346.0929260253906,0.9961487650871277
3096,672.4284057617188,323.6838073730469,0.9911019802093506,447.6385192871094,346.1726379394531,0.9952731132507324
3097,671.9898681640625,323.4738464355469,0.9972593784332275,448.01348876953125,346.1922912597656,0.9999483823776245
3098,672.2056884765625,323.65509033203125,0.9942718148231506,447.6786193847656,345.94366455078125,0.9972027540206909
3099,672.3201293945312,322.3108215332031,0.9989882707595825,447.41375732421875,345.9951477050781,0.9984230399131775
3100,672.3897705078125,323.65179443359375,0.9936254024505615,447.8158264160156,345.5821228027344,0.99653160572052
3101,672.37353515625,323.3659973144531,0.9983173608779907,447.6194152832031,345.6756591796875,0.9982807636260986
3102,672.2449951171875,323.99273681640625,0.9995205402374268,447.4991760253906,346.006103515625,0.9982588291168213
3103,672.2894897460938,323.0021057128906,0.9996291995048523,447.603515625,345.91455078125,0.9982156157493591
3104,672.5726928710938,323.645263671875,0.9932072162628174,447.80780029296875,345.97930908203125,0.9951205253601074
3105,672.3426513671875,323.677490234375,0.9913461208343506,447.2652282714844,346.314453125,0.9996289014816284
3106,672.1162109375,324.2189636230469,0.9984990358352661,447.3114013671875,346.05865478515625,0.998323917388916
3107,672.1627197265625,323.5001525878906,0.9967014789581299,447.2794494628906,346.6988220214844,0.9993785619735718
3108,672.0831909179688,323.143310546875,0.9995539784431458,447.59503173828125,345.9519958496094,0.9980542659759521
3109,672.10302734375,323.218017578125,0.9992880821228027,447.26422119140625,346.2847595214844,0.9996434450149536
3110,672.1021728515625,324.08209228515625,0.999435544013977,447.32379150390625,346.0207824707031,0.998478353023529
3111,672.18505859375,324.0172119140625,0.99965500831604,447.6289978027344,346.1382141113281,0.9962514638900757
3112,672.3550415039062,323.6834411621094,0.9937573075294495,446.8975830078125,346.0196228027344,0.9990023374557495
3113,672.5115356445312,323.0945739746094,0.9993981122970581,447.1977233886719,345.90826416015625,0.9992774724960327
3114,672.8350830078125,323.1547546386719,0.9981889724731445,447.589599609375,345.57318115234375,0.9987839460372925
3115,672.5185546875,323.2433776855469,0.9990334510803223,446.9339599609375,345.83544921875,0.9996368288993835
3116,672.2931518554688,324.2485656738281,0.9988252520561218,447.34619140625,345.7959899902344,0.9993604421615601
3117,672.1172485351562,323.738525390625,0.999835729598999,447.2928466796875,345.968017578125,0.9988734722137451
3118,672.4599609375,322.1275634765625,0.9994849562644958,447.22021484375,346.2436828613281,0.9996130466461182
3119,672.5220947265625,322.2318420410156,0.9992260932922363,446.53057861328125,346.5367736816406,0.9999417662620544
3120,672.0089721679688,323.9682922363281,0.9997732639312744,446.82177734375,346.2330322265625,0.9999364614486694
3121,672.2089233398438,323.9930419921875,0.9996294975280762,447.240478515625,346.0322265625,0.9982906579971313
3122,672.1158447265625,323.8058166503906,0.9998430013656616,447.1814880371094,346.4906921386719,0.9996935129165649
3123,671.8792114257812,323.03692626953125,0.9998006224632263,447.3704833984375,345.9996032714844,0.9987192153930664
3124,671.7250366210938,324.003173828125,0.9997254014015198,447.60223388671875,345.82025146484375,0.9981241226196289
3125,671.69091796875,324.300537109375,0.9987776875495911,447.1805114746094,346.1636962890625,0.9974101185798645
3126,671.835693359375,323.9815979003906,0.9997110366821289,447.4757995605469,346.1521301269531,0.9968478083610535
3127,672.100341796875,323.9455871582031,0.9996691942214966,447.41192626953125,346.6607360839844,0.9990372657775879
